Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
PubMed,43,0.6,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5618041157722473,11.000000685453415,0.13043200969696045,78.80000472068787
PubMed,43,0.6,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5635402798652649,11.20000034570694,0.13232038915157318,78.80000472068787
PubMed,43,0.6,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5650782585144043,11.20000034570694,0.13401255011558533,78.80000472068787
PubMed,43,0.7,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5366809368133545,9.200000762939453,0.12540070712566376,78.80000472068787
PubMed,43,0.7,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5397332906723022,8.60000029206276,0.11173661053180695,78.80000472068787
PubMed,43,0.7,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5464147925376892,9.000000357627869,0.11669327318668365,78.80000472068787
PubMed,43,0.7,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5517101287841797,10.000000149011612,0.12123994529247284,78.80000472068787
PubMed,43,0.7,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5557755827903748,10.200000554323196,0.1249421015381813,78.80000472068787
PubMed,43,0.7,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5589699745178223,10.400000214576721,0.12822553515434265,78.80000472068787
PubMed,43,0.7,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5615531802177429,11.000000685453415,0.13089334964752197,78.80000472068787
PubMed,43,0.7,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5636976957321167,11.20000034570694,0.1330414116382599,78.80000472068787
PubMed,43,0.7,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5655182003974915,11.20000034570694,0.13492096960544586,78.80000472068787
PubMed,43,0.7,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.567093551158905,11.800000816583633,0.13653409481048584,78.80000472068787
PubMed,43,0.7,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.568477988243103,11.800000816583633,0.13797834515571594,78.80000472068787
PubMed,43,0.8,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5382773280143738,9.400000423192978,0.1284628063440323,78.80000472068787
PubMed,43,0.8,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5432542562484741,9.200000762939453,0.11712709814310074,78.80000472068787
PubMed,43,0.8,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5506538152694702,9.600000083446503,0.12255318462848663,78.80000472068787
PubMed,43,0.8,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5561379790306091,10.400000214576721,0.12713387608528137,78.80000472068787
PubMed,43,0.8,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5601793527603149,11.000000685453415,0.13077060878276825,78.80000472068787
PubMed,43,0.8,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5632596611976624,11.20000034570694,0.13353581726551056,78.80000472068787
PubMed,43,0.8,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5656911134719849,11.600000411272049,0.13582554459571838,78.80000472068787
PubMed,43,0.8,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.567670464515686,11.800000816583633,0.13771429657936096,78.80000472068787
PubMed,43,0.8,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5693240165710449,12.000000476837158,0.13938437402248383,78.80000472068787
PubMed,43,0.8,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5707362294197083,12.000000476837158,0.14082716405391693,78.80000472068787
PubMed,43,0.8,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5719642043113708,12.200000882148743,0.14203648269176483,78.80000472068787
PubMed,43,0.9,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5400155782699585,10.200000554323196,0.13113464415073395,78.80000472068787
PubMed,43,0.9,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5469305515289307,10.200000554323196,0.12219888716936111,78.80000472068787
PubMed,43,0.9,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5549830198287964,10.400000214576721,0.12813334167003632,78.80000472068787
PubMed,43,0.9,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5606216788291931,10.600000619888306,0.13285693526268005,78.80000472068787
PubMed,43,0.9,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5646269917488098,11.20000034570694,0.13636501133441925,78.80000472068787
PubMed,43,0.9,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5675923824310303,11.400000751018524,0.13898438215255737,78.80000472068787
PubMed,43,0.9,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5698760151863098,11.600000411272049,0.14091834425926208,78.80000472068787
PubMed,43,0.9,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5716956853866577,12.000000476837158,0.14252115786075592,78.80000472068787
PubMed,43,0.9,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5731877088546753,12.400000542402267,0.14388303458690643,78.80000472068787
PubMed,43,0.9,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5744419097900391,12.600000202655792,0.1450631469488144,78.80000472068787
PubMed,43,0.9,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5755179524421692,13.000001013278961,0.14608070254325867,78.80000472068787
PubMed,44,0.1,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5339717268943787,4.400000348687172,0.06063193827867508,78.20000648498535
PubMed,44,0.1,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5321690440177917,3.800000250339508,0.05019240081310272,78.20000648498535
PubMed,44,0.1,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5327562689781189,3.0000001192092896,0.04976572468876839,78.20000648498535
PubMed,44,0.1,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5338870882987976,3.200000151991844,0.05236848071217537,78.20000648498535
PubMed,44,0.1,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5351158976554871,3.200000151991844,0.055545374751091,78.20000648498535
PubMed,44,0.1,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5363059043884277,3.6000002175569534,0.05873928219079971,78.20000648498535
PubMed,44,0.1,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5374147891998291,4.000000283122063,0.061679407954216,78.20000648498535
PubMed,44,0.1,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5384331941604614,4.200000315904617,0.06433351337909698,78.20000648498535
PubMed,44,0.1,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5393637418746948,4.400000348687172,0.06665583699941635,78.20000648498535
PubMed,44,0.1,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5402135848999023,4.600000381469727,0.06868971884250641,78.20000648498535
PubMed,44,0.1,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5409907102584839,4.800000041723251,0.0704772099852562,78.20000648498535
PubMed,44,0.2,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5309892892837524,6.800000369548798,0.08412953466176987,78.20000648498535
PubMed,44,0.2,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5280722975730896,4.800000041723251,0.07008419930934906,78.20000648498535
PubMed,44,0.2,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5298051238059998,4.000000283122063,0.07128099352121353,78.20000648498535
PubMed,44,0.2,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.532295823097229,4.800000041723251,0.07558943331241608,78.20000648498535
PubMed,44,0.2,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5347998738288879,5.400000140070915,0.0805203914642334,78.20000648498535
PubMed,44,0.2,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5371304750442505,6.000000238418579,0.08489598333835602,78.20000648498535
PubMed,44,0.2,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5392497181892395,7.200000435113907,0.08863399177789688,78.20000648498535
PubMed,44,0.2,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5411641597747803,7.400000095367432,0.0920555368065834,78.20000648498535
PubMed,44,0.2,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,77.80000567436218,0.5428934097290039,7.400000095367432,0.09515853971242905,78.20000648498535
PubMed,44,0.2,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,77.40000486373901,0.5444592237472534,7.800000160932541,0.09793965518474579,78.20000648498535
PubMed,44,0.2,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,77.20000147819519,0.5458821058273315,8.400000631809235,0.10038979351520538,78.20000648498535
PubMed,44,0.3,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5299139022827148,7.800000160932541,0.09786525368690491,78.20000648498535
PubMed,44,0.3,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5270141363143921,6.599999964237213,0.08193551748991013,78.20000648498535
PubMed,44,0.3,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5298357009887695,6.000000238418579,0.08445459604263306,78.20000648498535
PubMed,44,0.3,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5332792401313782,6.800000369548798,0.08952122181653976,78.20000648498535
PubMed,44,0.3,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.536545991897583,7.600000500679016,0.09439727663993835,78.20000648498535
PubMed,44,0.3,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5394890308380127,8.20000022649765,0.09867128729820251,78.20000648498535
PubMed,44,0.3,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5421094298362732,8.60000029206276,0.1024077981710434,78.20000648498535
PubMed,44,0.3,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.544442892074585,9.200000762939453,0.10585866123437881,78.20000648498535
PubMed,44,0.3,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5465291738510132,9.600000083446503,0.1089901551604271,78.20000648498535
PubMed,44,0.3,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5484050512313843,9.600000083446503,0.11182621121406555,78.20000648498535
PubMed,44,0.3,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5501010417938232,10.200000554323196,0.11434104293584824,78.20000648498535
PubMed,44,0.4,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5298828482627869,8.60000029206276,0.10732752084732056,78.20000648498535
PubMed,44,0.4,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5277159810066223,6.599999964237213,0.09068402647972107,78.20000648498535
PubMed,44,0.4,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5314931869506836,6.200000271201134,0.0939841940999031,78.20000648498535
PubMed,44,0.4,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5355555415153503,8.60000029206276,0.09888718277215958,78.20000648498535
PubMed,44,0.4,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5392084121704102,8.400000631809235,0.10358090698719025,78.20000648498535
PubMed,44,0.4,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5423950552940369,8.800000697374344,0.10768525302410126,78.20000648498535
PubMed,44,0.4,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5451722145080566,9.400000423192978,0.11118924617767334,78.20000648498535
PubMed,44,0.4,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5476088523864746,9.600000083446503,0.11429575085639954,78.20000648498535
PubMed,44,0.4,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5497646927833557,10.000000149011612,0.1170855462551117,78.20000648498535
PubMed,44,0.4,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5516888499259949,10.200000554323196,0.11961765587329865,78.20000648498535
PubMed,44,0.4,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5534194111824036,10.400000214576721,0.12190546095371246,78.20000648498535
PubMed,44,0.5,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5304684638977051,8.800000697374344,0.11428115516901016,78.20000648498535
PubMed,44,0.5,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5295121669769287,7.200000435113907,0.09789381921291351,78.20000648498535
PubMed,44,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.40000104904175,0.5341574549674988,7.800000160932541,0.10171951353549957,78.20000648498535
PubMed,44,0.5,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5386391878128052,9.000000357627869,0.10639424622058868,78.20000648498535
PubMed,44,0.5,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.542465329170227,9.000000357627869,0.11068424582481384,78.20000648498535
PubMed,44,0.5,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5456956624984741,9.400000423192978,0.11454538255929947,78.20000648498535
PubMed,44,0.5,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5484488010406494,10.000000149011612,0.1176692396402359,78.20000648498535
PubMed,44,0.5,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5508266091346741,10.200000554323196,0.12033583968877792,78.20000648498535
PubMed,44,0.5,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.55290687084198,10.400000214576721,0.12273546308279037,78.20000648498535
PubMed,44,0.5,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5547486543655396,10.80000028014183,0.1248725950717926,78.20000648498535
PubMed,44,0.5,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.556395947933197,10.80000028014183,0.12673649191856384,78.20000648498535
PubMed,44,0.6,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5314544439315796,9.000000357627869,0.11945235729217529,78.20000648498535
PubMed,44,0.6,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5320178270339966,8.000000566244125,0.10436185449361801,78.20000648498535
PubMed,44,0.6,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.60000443458557,0.5374672412872314,8.400000631809235,0.10849831253290176,78.20000648498535
PubMed,44,0.6,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5422507524490356,9.800000488758087,0.11309652030467987,78.20000648498535
PubMed,44,0.6,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5461372137069702,9.600000083446503,0.11700931936502457,78.20000648498535
PubMed,44,0.6,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5493131279945374,10.600000619888306,0.12037673592567444,78.20000648498535
PubMed,44,0.6,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5519578456878662,10.600000619888306,0.12313921004533768,78.20000648498535
PubMed,44,0.6,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5542038083076477,10.600000619888306,0.125481978058815,78.20000648498535
PubMed,44,0.6,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5561447143554688,10.80000028014183,0.1274857223033905,78.20000648498535
PubMed,44,0.6,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5578479170799255,11.000000685453415,0.12935860455036163,78.20000648498535
PubMed,44,0.6,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5593610405921936,11.000000685453415,0.13099944591522217,78.20000648498535
PubMed,44,0.7,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5327290296554565,10.000000149011612,0.12343118339776993,78.20000648498535
PubMed,44,0.7,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5349894165992737,8.800000697374344,0.11011702567338943,78.20000648498535
PubMed,44,0.7,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5411830544471741,9.600000083446503,0.11482086777687073,78.20000648498535
PubMed,44,0.7,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5461952090263367,10.400000214576721,0.11939407885074615,78.20000648498535
PubMed,44,0.7,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5500841736793518,10.400000214576721,0.12300902605056763,78.20000648498535
PubMed,44,0.7,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5531616806983948,10.80000028014183,0.12592406570911407,78.20000648498535
PubMed,44,0.7,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5556638836860657,11.20000034570694,0.12844756245613098,78.20000648498535
PubMed,44,0.7,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5577505826950073,11.600000411272049,0.13054580986499786,78.20000648498535
PubMed,44,0.7,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5595289468765259,11.800000816583633,0.1323062628507614,78.20000648498535
PubMed,44,0.7,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5610728859901428,11.600000411272049,0.13386674225330353,78.20000648498535
PubMed,44,0.7,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5624337196350098,11.600000411272049,0.1352638304233551,78.20000648498535
PubMed,44,0.8,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5342224836349487,10.200000554323196,0.1266598254442215,78.20000648498535
PubMed,44,0.8,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5382605195045471,9.800000488758087,0.11554337292909622,78.20000648498535
PubMed,44,0.8,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.545137345790863,9.800000488758087,0.12071346491575241,78.20000648498535
PubMed,44,0.8,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5503302812576294,10.400000214576721,0.1251787692308426,78.20000648498535
PubMed,44,0.8,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5541933178901672,10.600000619888306,0.12870673835277557,78.20000648498535
PubMed,44,0.8,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5571565628051758,11.20000034570694,0.13141267001628876,78.20000648498535
PubMed,44,0.8,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5595075488090515,11.20000034570694,0.13355842232704163,78.20000648498535
PubMed,44,0.8,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5614296793937683,11.600000411272049,0.1354113668203354,78.20000648498535
PubMed,44,0.8,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5630416870117188,12.200000882148743,0.1370464712381363,78.20000648498535
PubMed,44,0.8,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5644232034683228,12.200000882148743,0.1383994221687317,78.20000648498535
PubMed,44,0.8,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5656285881996155,11.800000816583633,0.13955695927143097,78.20000648498535
PubMed,44,0.9,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5358841419219971,10.400000214576721,0.12958276271820068,78.20000648498535
PubMed,44,0.9,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5417145490646362,10.400000214576721,0.1207495927810669,78.20000648498535
PubMed,44,0.9,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.549214243888855,10.200000554323196,0.12632454931735992,78.20000648498535
PubMed,44,0.9,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5545547604560852,11.400000751018524,0.13091138005256653,78.20000648498535
PubMed,44,0.9,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5583798885345459,11.000000685453415,0.13438458740711212,78.20000648498535
PubMed,44,0.9,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5612277984619141,11.600000411272049,0.13687679171562195,78.20000648498535
PubMed,44,0.9,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.563430905342102,11.600000411272049,0.1387784779071808,78.20000648498535
PubMed,44,0.9,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5651935338973999,12.000000476837158,0.14023995399475098,78.20000648498535
PubMed,44,0.9,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5666442513465881,12.200000882148743,0.14157941937446594,78.20000648498535
PubMed,44,0.9,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5678681135177612,12.200000882148743,0.14272189140319824,78.20000648498535
PubMed,44,0.9,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5689218640327454,12.200000882148743,0.14368513226509094,78.20000648498535
PubMed,45,0.1,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5356740355491638,1.600000075995922,0.028050711378455162,78.20000648498535
PubMed,45,0.1,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5268890261650085,4.200000315904617,0.05359993875026703,78.20000648498535
PubMed,45,0.1,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5277243256568909,3.800000250339508,0.053616564720869064,78.20000648498535
PubMed,45,0.1,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5290916562080383,3.6000002175569534,0.056629106402397156,78.20000648498535
PubMed,45,0.1,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5305291414260864,3.800000250339508,0.060134004801511765,78.20000648498535
PubMed,45,0.1,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5319007039070129,4.200000315904617,0.06371870636940002,78.20000648498535
PubMed,45,0.1,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5331677198410034,4.600000381469727,0.06691136211156845,78.20000648498535
PubMed,45,0.1,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5343250036239624,5.200000107288361,0.06975746154785156,78.20000648498535
PubMed,45,0.1,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5353785753250122,5.400000140070915,0.07225383073091507,78.20000648498535
PubMed,45,0.1,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5363379120826721,5.60000017285347,0.07444482296705246,78.20000648498535
PubMed,45,0.1,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.537213146686554,5.8000002056360245,0.07640768587589264,78.20000648498535
PubMed,45,0.2,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5248066782951355,6.800000369548798,0.09090524166822433,78.20000648498535
PubMed,45,0.2,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.522089958190918,5.400000140070915,0.07596217840909958,78.20000648498535
PubMed,45,0.2,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5242955088615417,5.200000107288361,0.07821632921695709,78.20000648498535
PubMed,45,0.2,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.527224600315094,6.000000238418579,0.08305533230304718,78.20000648498535
PubMed,45,0.2,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5301033854484558,6.200000271201134,0.08810722827911377,78.20000648498535
PubMed,45,0.2,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5327520370483398,7.400000095367432,0.09274342656135559,78.20000648498535
PubMed,45,0.2,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.535143256187439,8.20000022649765,0.09692651778459549,78.20000648498535
PubMed,45,0.2,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5372928380966187,8.800000697374344,0.10059169679880142,78.20000648498535
PubMed,45,0.2,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5392276644706726,8.800000697374344,0.10390713065862656,78.20000648498535
PubMed,45,0.2,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,77.80000567436218,0.5409748554229736,9.400000423192978,0.10685126483440399,78.20000648498535
PubMed,45,0.2,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,77.60000228881836,0.5425592660903931,9.600000083446503,0.10943517088890076,78.20000648498535
PubMed,45,0.3,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5238224267959595,8.000000566244125,0.10592517256736755,78.20000648498535
PubMed,45,0.3,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5212375521659851,6.400000303983688,0.08981446176767349,78.20000648498535
PubMed,45,0.3,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5247285962104797,6.800000369548798,0.09345892816781998,78.20000648498535
PubMed,45,0.3,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5287585854530334,8.000000566244125,0.09918488562107086,78.20000648498535
PubMed,45,0.3,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5325096845626831,8.20000022649765,0.10430248081684113,78.20000648498535
PubMed,45,0.3,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5358545184135437,9.200000762939453,0.10870327055454254,78.20000648498535
