Dataset,Alpha,Beta,Mean_Val_Acc,Std_Val_Acc,Mean_Val_NLL,Std_Val_NLL,Mean_Change_Rate,Mean_Perturb_L1,Num_Seeds,SE_Val_Acc,Val_Acc_LCB,LCB_Gap_To_Best
CiteSeer,0.1,0.6,70.38000345230103,0.5452836998201138,0.9896071910858154,0.01676282346691489,7.7000002562999725,0.23540495038032533,10,0.17243384623951064,70.20756960606151,2.3468565332254485
CiteSeer,0.6,0.6,70.38000285625458,0.5921719103342862,1.140348446369171,0.02672332098125836,24.760000854730606,0.5220887660980225,10,0.18726120030293458,70.19274165595164,2.361684483335324
CiteSeer,0.3,0.8,70.30000329017639,0.3681786372603293,1.0961251616477967,0.01823401281132936,21.800001114606857,0.46768624186515806,10,0.11642830795595766,70.18357498222043,2.370851157066525
CiteSeer,0.1,0.5,70.36000370979309,0.5641119511525036,0.9864719092845917,0.016676503327788333,7.220000177621841,0.22507245987653732,10,0.1783878620963558,70.18161584769673,2.372810291590227
CiteSeer,0.9,0.5,70.38000345230103,0.7083628991649501,1.1455941200256348,0.030184861869097163,25.200001299381256,0.5295853078365326,10,0.2240040171321428,70.15599943516888,2.39842670411808
CiteSeer,0.5,0.6,70.32000243663788,0.6268097648526896,1.1478340864181518,0.024316121137472904,24.96000126004219,0.5288918197154999,10,0.19821465165690552,70.12178778498097,2.4326383543059933
CiteSeer,0.9,0.6,70.24000287055969,0.4788879618973976,1.1249928712844848,0.024618638888445912,24.500000923871994,0.5094177991151809,10,0.15143767036317063,70.08856520019653,2.465860939090433
CiteSeer,0.1,0.4,70.26000380516052,0.7306013177908144,0.9826528608798981,0.01656634725562368,6.840000227093697,0.21156742423772812,10,0.2310364225739471,70.02896738258657,2.525458756700388
CiteSeer,0.2,0.1,70.26000320911407,0.7720115925858437,0.9686599135398865,0.015844258001452477,7.200000211596489,0.21036270260810852,10,0.2441315012625226,70.01587170785155,2.538554431435415
CiteSeer,0.4,0.7,70.18000304698944,0.649443819972633,1.1392245531082152,0.019236178578425123,24.440001100301743,0.5194120675325393,10,0.2053721683433872,69.97463087864605,2.579795260640907
CiteSeer,0.8,0.6,70.180002450943,0.7390684661404066,1.1374618768692017,0.018828322389025005,25.160000920295715,0.5215134769678116,10,0.23371396998107177,69.94628848096193,2.6081376583250346
CiteSeer,0.5,0.7,70.12000322341919,0.5750366589953009,1.1389473795890808,0.025678284470978127,24.760000854730606,0.5198747992515564,10,0.18184255805187022,69.93816066536732,2.61626547391964
CiteSeer,0.3,0.9,70.06000280380249,0.38930234462562824,1.1013249516487122,0.018382390896783177,22.28000119328499,0.4742230653762817,10,0.12310821074607957,69.93689459305641,2.617531546230552
CiteSeer,0.7,0.6,70.14000356197357,0.6866991180191372,1.1417570948600768,0.028017454143943847,25.12000098824501,0.524465274810791,10,0.2171533280169247,69.92285023395665,2.6315759053303083
CiteSeer,0.1,0.3,70.02000272274017,0.6892838329228311,0.9779738008975982,0.016419456368937595,6.38000026345253,0.19319268465042114,10,0.21797068663671024,69.80203203610347,2.752394103183491
CiteSeer,0.3,1.0,69.90000307559967,0.31622851158929305,1.1056970715522767,0.018510174505848832,22.500001043081284,0.47962058484554293,10,0.10000023577071188,69.80000283982896,2.754423299457997
CiteSeer,0.4,0.8,69.96000349521637,0.6785601082679963,1.1446746587753296,0.024685851165279864,24.880000799894333,0.5250546991825104,10,0.21457954714573213,69.74542394807064,2.8090021912163223
CiteSeer,0.9,0.7,69.94000256061554,0.7486280259232836,1.1298572301864624,0.018508256894585136,25.140000879764557,0.5152678430080414,10,0.2367369682153154,69.70326559240023,2.8511605468867316
CiteSeer,0.7,0.8,69.88000392913818,0.713052937669965,1.1283628940582275,0.01865859526659842,24.64000090956688,0.5114848285913467,10,0.2254871375311166,69.65451679160707,2.8999093476798947
CiteSeer,0.6,0.8,69.88000392913818,0.7495183630235012,1.1312709331512452,0.018842007521565736,24.560000896453857,0.5133351922035218,10,0.2370185175275191,69.64298541161067,2.9114407276762932
CiteSeer,0.1,0.2,69.80000257492065,0.6324551383076661,0.9723980724811554,0.016209803669670605,5.440000221133232,0.16677279770374298,10,0.1999998754929035,69.60000269942775,2.9544234398592124
CiteSeer,0.5,0.8,69.82000231742859,0.8350640777056506,1.1438345670700074,0.02511205247726312,25.28000071644783,0.5250913023948669,10,0.26407044777376903,69.55593186965481,2.998494269632147
CiteSeer,0.6,0.7,69.76000308990479,0.6653316733836795,1.1468658804893495,0.026341518135387414,25.520001649856567,0.5289960324764251,10,0.2103963487343654,69.54960674117042,3.0048193981165383
CiteSeer,0.8,0.7,69.7400027513504,0.6328066682291561,1.1433508396148682,0.0296737632180451,25.72000116109848,0.5273383736610413,10,0.20011103901466434,69.53989171233574,3.014534426951215
CiteSeer,0.7,1.0,69.7400039434433,0.6669996499734396,1.1358498930931091,0.028835414953540535,25.38000077009201,0.5191432267427445,10,0.21092380924511367,69.52908013419818,3.025346005088778
CiteSeer,0.7,0.9,69.72000360488892,0.6124630079119465,1.134197223186493,0.01884765033275051,25.220000594854355,0.5178571760654449,10,0.19367780875994778,69.52632579612897,3.0281003431579876
CiteSeer,0.6,0.9,69.72000420093536,0.6746188342659393,1.137086236476898,0.019030815315400094,25.060000866651535,0.5196640521287919,10,0.2133332068728014,69.50667099406256,3.0477551452244
CiteSeer,0.5,0.9,69.76000308990479,0.8099382098569683,1.1375162243843078,0.02415239036537297,24.920001178979874,0.5186305671930314,10,0.25612495071474595,69.50387813919004,3.0505480000969243
CiteSeer,0.7,0.7,69.72000181674957,0.7004750656077319,1.1413119792938233,0.027414490171236983,25.42000114917755,0.5241222590208053,10,0.221509665147631,69.49849215160194,3.055933987685023
CiteSeer,0.4,1.0,69.70000386238098,0.6480739014319372,1.1398616909980774,0.021488471746738295,24.780000895261765,0.5202083706855773,10,0.20493896206363793,69.49506490031735,3.0593612389696148
CiteSeer,0.4,0.9,69.72000360488892,0.7192591568596806,1.1448188185691834,0.02326192815422637,25.00000074505806,0.5252027809619904,10,0.22744971636089117,69.49255388852802,3.061872250758938
CiteSeer,0.8,0.9,69.70000445842743,0.6683314700283148,1.1212540984153747,0.018350816863421767,24.70000073313713,0.5054489195346832,10,0.21134496772580327,69.48865949070162,3.0657666485853383
CiteSeer,0.5,1.0,69.66000258922577,0.6113738908586014,1.1349647641181946,0.019077734327231477,24.82000097632408,0.5162793457508087,10,0.1933333997072376,69.46666918951853,3.0877569497684334
CiteSeer,0.6,1.0,69.66000378131866,0.6866995809455899,1.1392091512680054,0.02751347133194516,25.360000729560852,0.52154660820961,10,0.21715347440712265,69.44285030691154,3.111575832375422
CiteSeer,0.8,0.8,69.6200031042099,0.6562514269006757,1.1313214540481566,0.029969398226387233,25.200001150369644,0.5151029467582703,10,0.2075249226741629,69.41247818153573,3.1419479577512277
CiteSeer,0.8,1.0,69.48000371456146,0.7067912503569006,1.126073956489563,0.018505924268363356,25.14000102877617,0.5107986778020859,10,0.22350701814061028,69.25649669642085,3.2979294428661063
CiteSeer,0.9,0.9,69.46000337600708,0.7777472921800337,1.1390860199928283,0.03149241119419151,26.020001471042633,0.524544608592987,10,0.24594528873173696,69.21405808727535,3.3403680520116126
CiteSeer,0.2,0.0,69.44000244140625,0.7167829844998796,0.9815485715866089,0.016644408765373164,4.780000187456608,0.11282134428620338,10,0.2266666819072787,69.21333575949897,3.3410903797879854
CiteSeer,0.9,0.0,69.44000244140625,0.7229560479287842,0.9903025448322296,0.014831243113918754,10.800000429153442,0.2119181424379349,10,0.22861877596488142,69.21138366544137,3.3430424738455855
CiteSeer,0.9,0.8,69.4400030374527,0.8369249445250594,1.1371790289878845,0.018749405946725136,25.820001363754272,0.5231006801128387,10,0.2646589055309255,69.17534413192178,3.3790820073651844
CiteSeer,0.8,0.0,69.32000279426575,0.7435641061982811,0.9885193586349488,0.014971298791290201,10.480000451207161,0.20353554487228392,10,0.23513561619338924,69.08486717807236,3.4695589612146023
CiteSeer,0.1,0.1,69.38000202178955,0.9908469696016308,0.9672792553901672,0.015883688299685797,4.220000170171261,0.12541813924908637,10,0.3133333236616774,69.06666869812787,3.48775744115909
CiteSeer,0.9,1.0,69.34000194072723,0.8643564578294607,1.1395671010017394,0.03166960467975065,26.260001212358475,0.5250402003526687,10,0.2733335117016375,69.0666684290256,3.487757710261363
CiteSeer,0.7,0.0,69.24000382423401,0.7589455237192682,0.9867674708366394,0.015144508259513436,9.740000367164612,0.19407898634672166,10,0.23999964749422323,69.00000417673978,3.554421962547181
CiteSeer,0.6,0.0,69.18000400066376,0.7269414312583722,0.9850660741329194,0.015352459425215393,8.820000365376472,0.18330987095832824,10,0.22987906483191778,68.95012493583184,3.6043012034551225
CiteSeer,0.3,0.0,69.10000324249268,0.7615774191153099,0.9810462355613708,0.016208294033217288,6.380000188946724,0.13745959848165512,10,0.2408319258957035,68.85917131659697,3.6952548226899893
CiteSeer,0.5,0.0,68.92000377178192,0.6876691778872477,0.9834520637989044,0.015594981471466266,8.000000417232513,0.17086962163448333,10,0.21746008788191984,68.7025436839,3.8518824553869564
CiteSeer,0.4,0.0,68.8200032711029,0.8243509137201316,0.982014262676239,0.015874364357028464,7.300000265240669,0.1559545502066612,10,0.26068264785965634,68.55932062324325,3.995105516043708
CiteSeer,0.1,0.0,68.74000191688538,0.8946751046653716,0.9906711399555206,0.018243822257873073,2.54000011831522,0.061079859547317025,10,0.2829211096592111,68.45708080722616,4.097345332060797
PubMed,0.5,0.2,81.40000343322754,0.28284281737933403,0.5345363736152648,0.0031270301015804435,8.160000443458557,0.10765031725168228,10,0.08944275227377525,81.31056068095377,0.0
PubMed,0.6,0.2,81.34000360965729,0.2836259352130018,0.5382259845733642,0.0031850700171127595,8.600000441074371,0.11492515578866005,10,0.08969039587684395,81.25031321378044,0.060247467173326186
PubMed,0.4,0.2,81.1400043964386,0.23189966081037325,0.531453537940979,0.0030691123969697745,6.9200002402067184,0.09933797270059586,10,0.07333311167812678,81.06667128476047,0.2438893961932962
PubMed,0.8,0.2,81.10000491142273,0.25385844402012675,0.5465364873409271,0.003300593657611711,9.820000380277634,0.12800035774707794,10,0.08027708863699519,81.01972782278574,0.29083285816803084
PubMed,0.7,0.2,81.00000381469727,0.24944326930139282,0.5422807693481445,0.0032433280364976163,9.480000361800194,0.1216852493584156,10,0.07888088779911594,80.92112292689815,0.38943775405562064
PubMed,0.9,0.1,80.98000466823578,0.23944442349362688,0.542982405424118,0.0034944811573342197,10.34000039100647,0.1278134986758232,10,0.07571897512657928,80.9042856931092,0.4062749878445686
PubMed,0.4,0.1,80.98000347614288,0.3823909362482588,0.527496874332428,0.0032311164296879085,7.08000011742115,0.0957742229104042,10,0.12092263151487398,80.85908084462801,0.4514798363257597
PubMed,0.3,0.2,80.94000399112701,0.283627616421535,0.5293561577796936,0.003004340938502313,6.200000233948231,0.08911064714193344,10,0.08969092752166262,80.85031306360536,0.4602476173484149
PubMed,0.3,0.1,81.02000296115875,0.5533731897802258,0.5264299988746644,0.0031415612281789937,6.480000205338001,0.08624557554721832,10,0.17499196757781246,80.84501099358094,0.4655496873728282
PubMed,0.9,0.2,80.92000424861908,0.28596723855197276,0.5508819699287415,0.0033557111591417097,10.660000368952751,0.13390301913022995,10,0.09043078100129451,80.82957346761779,0.48098721333597894
PubMed,0.7,0.1,80.90000450611115,0.301845137424897,0.5357464492321015,0.0034056415915935303,8.880000486969948,0.11664930731058121,10,0.0954518134909206,80.80455269262022,0.5060079883335504
PubMed,0.8,0.1,80.86000382900238,0.21187106689348809,0.5392855823040008,0.0034519653590499686,9.700000435113907,0.12238446697592735,10,0.06699951416733177,80.79300431483504,0.5175563661187255
PubMed,0.5,0.1,80.88000416755676,0.32930858209122693,0.529646223783493,0.003298000596165856,7.660000249743462,0.10362972989678383,10,0.10413651724488117,80.77586765031188,0.5346930306418898
PubMed,0.6,0.1,80.62000393867493,0.23944414690520396,0.5324782967567444,0.0033547892293807123,8.320000395178795,0.11050698906183243,10,0.0757188876616402,80.54428505101329,0.7662756299404805
PubMed,0.3,0.3,80.62000334262848,0.2898285107398968,0.5329372942447662,0.0028891671583324303,7.220000363886356,0.09448230862617493,10,0.09165182247926468,80.52835152014922,0.7822091608045554
PubMed,0.5,0.3,80.52000343799591,0.23475848528536522,0.5392263293266296,0.002994176279168483,9.24000047147274,0.11275170296430588,10,0.07423715135528776,80.44576628664062,0.8647943943131509
PubMed,0.6,0.3,80.46000361442566,0.2674991202859468,0.5432372272014618,0.0030584285722460147,9.780000373721123,0.11981118023395539,10,0.08459064921949437,80.37541296520617,0.935147715747604
PubMed,0.9,0.3,80.36000311374664,0.2633129702769049,0.5564780354499816,0.0032658392745789576,11.020000502467155,0.13876606225967408,10,0.08326687235392369,80.27673624139273,1.0338244395610445
PubMed,0.8,0.3,80.34000396728516,0.2503333806241687,0.5519789159297943,0.0031972576532453695,10.500000417232513,0.13277083560824393,10,0.07916236571422365,80.26084160157093,1.0497190793828395
PubMed,0.2,0.1,80.32000303268433,0.3155256501564609,0.5271633982658386,0.0029893610483229345,4.900000207126141,0.07361945286393165,10,0.09977797146998797,80.22022506121434,1.0903356197394345
PubMed,0.4,0.3,80.30000329017639,0.3162283021599201,0.5356951713562011,0.002938196181023458,8.540000542998314,0.10471692234277725,10,0.10000016954332913,80.20000312063306,1.1105575603207143
PubMed,0.2,0.3,80.28000354766846,0.2859681649121199,0.5314988732337952,0.0028217685502308627,5.600000098347664,0.07975313887000084,10,0.09043107394209438,80.18957247372636,1.1209882072274127
PubMed,0.2,0.2,80.26000320911407,0.23190154567319068,0.5289254367351532,0.0028996474723919394,4.920000210404396,0.07510670945048332,10,0.07333370772408479,80.18666950138999,1.1238911795637847
PubMed,0.7,0.3,80.30000329017639,0.42426328946559766,0.5475337564945221,0.003127353234889729,10.2800003439188,0.1264940857887268,10,0.134163832230661,80.16583945794574,1.144721223008034
PubMed,0.9,0.4,80.12000322341919,0.28596835018448075,0.5604748845100402,0.003203369756816145,11.1800005286932,0.14227789491415024,10,0.09043113253035914,80.02957209088883,1.2809885900649363
PubMed,0.9,0.5,80.04000425338745,0.37475817421131674,0.5634454369544983,0.0031566767954927287,11.720000579953194,0.14489972591400146,10,0.11850894022739365,79.92149531316005,1.3890653677937195
PubMed,0.6,0.4,80.06000280380249,0.5168268648617527,0.5472881972789765,0.002964493741271599,9.980000406503677,0.12397171929478645,10,0.16343500489271823,79.89656779890977,1.413992882043999
PubMed,0.2,0.4,80.00000357627869,0.35276718090578396,0.5340884029865265,0.002758815259624843,6.140000186860561,0.08474724292755127,10,0.11155477754189379,79.88844879873679,1.4221118822169814
PubMed,0.8,0.4,79.94000256061554,0.18973582245365253,0.5560121595859527,0.003123647368722919,10.920000523328781,0.1364052951335907,10,0.059999735267885934,79.88000282534766,1.4305578556061107
PubMed,0.5,0.4,79.96000289916992,0.33730975091305876,0.543210220336914,0.0028936810768732074,9.460000321269035,0.11726838052272796,10,0.10666670898693262,79.85333619018299,1.457224490770784
PubMed,0.7,0.4,79.9800032377243,0.5370705531694189,0.5515907168388366,0.0030428668649460883,10.240000411868095,0.13029845356941222,10,0.1698366212221927,79.81016661650212,1.5003940644516547
PubMed,0.4,0.4,79.76000428199768,0.26331136056959,0.5394932508468628,0.0028370971725712587,8.960000425577164,0.10956233888864517,10,0.08326636331977554,79.6767379186779,1.6338227622758694
PubMed,0.9,0.6,79.72000360488892,0.28596779436980285,0.5657400608062744,0.003119765425789775,11.96000061929226,0.14693425148725509,10,0.09043095676632523,79.62957264812259,1.6809880328311806
PubMed,0.8,0.5,79.66000437736511,0.2988863435930552,0.5590980172157287,0.003068169552275902,11.500000432133675,0.13921826034784318,10,0.09451616072737289,79.56548821663775,1.7450724643160243
PubMed,0.1,0.1,79.62000489234924,0.30477642516032893,0.5311812877655029,0.002675343860629904,3.800000175833702,0.05234110355377197,10,0.0963787680630488,79.5236261242862,1.7869345566675747
PubMed,0.7,0.0,79.60000455379486,0.4216369333995426,0.5334772586822509,0.0036372127920618895,10.120000392198563,0.1291618600487709,10,0.13333330551912764,79.46667124827573,1.84388943267804
PubMed,0.1,0.2,79.52000379562378,0.16865546447950164,0.5317431688308716,0.0026642093186518183,3.500000201165676,0.05212192684412002,10,0.05333354075888496,79.4666702548649,1.8438904260888762
PubMed,0.3,0.4,79.54000473022461,0.2674991202859469,0.5363265812397003,0.0027981988950068373,8.100000470876694,0.09956677556037903,10,0.0845906492194944,79.45541408100512,1.8551465999486538
PubMed,0.7,0.5,79.54000473022461,0.26749912028594697,0.5547906637191773,0.0029789713406587677,10.840000361204147,0.1334270030260086,10,0.08459064921949441,79.45541408100512,1.8551465999486538
PubMed,0.6,0.5,79.52000498771667,0.30110887950334553,0.5505863904953003,0.002892995644036792,10.64000055193901,0.12749029770493508,10,0.0952189882931762,79.4247859994235,1.8857746815302647
PubMed,0.9,0.0,79.56000447273254,0.45018500022223734,0.5369341492652893,0.0037378549801721445,10.760000348091125,0.13598931431770325,10,0.1423609969145678,79.41764347581798,1.892917205135788
PubMed,0.8,0.0,79.58000361919403,0.5769657326441868,0.5351316571235657,0.0036900227317823364,10.320000424981117,0.13276256620883942,10,0.18245258470233938,79.3975510344917,1.913009646462072
PubMed,0.8,0.6,79.46000397205353,0.26749877367622865,0.5615410327911377,0.003024629876376957,11.860000640153885,0.14150362014770507,10,0.08459053961187751,79.37541343244165,1.9351472485121235
PubMed,0.9,0.7,79.34000432491302,0.23190154567319152,0.5675731360912323,0.0030893955211023184,12.260000482201576,0.14855288863182067,10,0.07333370772408505,79.26667061718894,2.0438900637648345
PubMed,0.2,0.5,79.36000347137451,0.37475965865888183,0.5364970743656159,0.002709044891966575,7.100000269711018,0.08927818983793259,10,0.11850940965093093,79.24149406172359,2.0690666192301848
PubMed,0.1,0.3,79.34000492095947,0.31340469224504514,0.532895028591156,0.0026527305840140067,3.7200001627206802,0.05482491515576839,10,0.09910726568784523,79.24089765527162,2.0696630256821464
PubMed,0.8,0.7,79.32000398635864,0.25298262078655087,0.5635346174240112,0.0029892053158126946,11.920000687241554,0.14337412267923355,10,0.08000012901241585,79.24000385734622,2.0705568236075464
PubMed,0.1,0.4,79.28000450134277,0.16865499326596883,0.5341576039791107,0.0026431027731831686,3.9400001987814903,0.0581780232489109,10,0.053333391748082166,79.22667110959469,2.08388957135908
PubMed,0.3,0.0,79.3800038099289,0.493962859725657,0.5296843886375427,0.003302885922820226,7.9600004106760025,0.10251224413514137,10,0.1562047716263332,79.22379903830256,2.0867616426512114
PubMed,0.1,0.5,79.22000408172607,0.14757303215924367,0.5353838741779328,0.002635983561005634,4.240000247955322,0.0615053940564394,10,0.0466666902840486,79.17333739144203,2.137223289511738
PubMed,0.5,0.5,79.26000356674194,0.2836281301247056,0.546561461687088,0.002816729860361583,10.000000447034836,0.12114337831735611,10,0.08969108996886867,79.17031247677308,2.1402482041806934
PubMed,0.7,0.6,79.26000416278839,0.3533966558959656,0.5573858797550202,0.0029289868354167095,11.180000603199005,0.1360260635614395,10,0.11175383501180239,79.1482503277766,2.162310353177176
PubMed,0.4,0.5,79.24000382423401,0.30983912460800805,0.5427957773208618,0.002758947415891785,9.480000510811806,0.11375746354460717,10,0.09797973419940306,79.14202409003461,2.1685365909191603
PubMed,0.6,0.0,79.3200033903122,0.5902926671397981,0.5320159614086151,0.00357773660429997,9.700000360608101,0.12484769448637963,10,0.18666693142573926,79.13333645888646,2.1772242220673093
PubMed,0.1,0.6,79.18000400066376,0.19888568877343146,0.5365278840065002,0.0026311970225646113,4.540000297129154,0.06459039300680161,10,0.06289317705354233,79.11711082361022,2.193449857343552
PubMed,0.5,0.6,79.1200041770935,0.16865530741003243,0.5494096994400024,0.002756849914654367,10.360000357031822,0.12444226145744323,10,0.0533334910891576,79.06667068600434,2.243889994949427
PubMed,0.6,0.6,79.18000400066376,0.40497069123801444,0.5533252537250519,0.0028372946414569147,10.840000584721565,0.1304188646376133,10,0.12806297699249194,79.05194102367126,2.258619657282509
PubMed,0.4,0.6,79.14000332355499,0.28362855042660834,0.5456668019294739,0.0026980098330960734,9.820000380277634,0.11744962856173516,10,0.08969122288000042,79.05031210067499,2.260248580278784
PubMed,0.1,0.0,79.14000391960144,0.29888687538419934,0.5352795004844666,0.0020841196464086507,3.540000207722187,0.049218712374567986,10,0.09451632889449837,79.04548759070694,2.2650730902468297
PubMed,0.2,0.0,79.16000366210938,0.40879321716350103,0.5304184675216674,0.0031048762214410624,6.740000285208225,0.08840784430503845,10,0.12927176582645,79.03073189628293,2.2798287846708405
PubMed,0.7,0.7,79.10000383853912,0.25385870490364165,0.5595454156398774,0.0028889090435947964,11.520000547170639,0.13818996101617814,10,0.0802771711356063,79.01972666740352,2.2908340135502527
PubMed,0.6,0.7,79.1200041770935,0.3425399202629103,0.5556459903717041,0.002793155028974786,11.120000556111336,0.13286920487880707,10,0.10832063375632592,79.01168354333718,2.2988771376165857
PubMed,0.4,0.7,79.1200041770935,0.4131184836864368,0.5481808960437775,0.0026501220224443775,10.38000039756298,0.12074569165706635,10,0.1306395351964254,78.98936464189708,2.3211960390566873
PubMed,0.5,0.7,79.02000427246094,0.2573373862605574,0.5518641829490661,0.0027097428035347663,10.840000435709953,0.12726816311478614,10,0.08137722676978819,78.93862704569115,2.3719336352626215
PubMed,0.1,0.7,79.00000393390656,0.2828428173772425,0.5375791549682617,0.002628270440424672,4.900000244379044,0.06734349802136422,10,0.08944275227311385,78.91056118163344,2.39999949932033
PubMed,0.6,0.8,78.98000299930573,0.2898279623252802,0.5576476097106934,0.002757603541047718,11.200000494718552,0.13499051183462143,10,0.09165164905533561,78.88835135025039,2.4222093307033816
PubMed,0.5,0.0,79.04000401496887,0.5872727927386433,0.5308104515075683,0.0035082277152432566,9.120000451803207,0.11940158158540726,10,0.18571196329021064,78.85429205167866,2.4562686292751152
PubMed,0.5,0.8,78.92000317573547,0.2149932363510969,0.5540077388286591,0.0026722466984412763,10.920000523328781,0.1297625832259655,10,0.0679868308400374,78.85201634489543,2.4585443360583383
PubMed,0.1,0.8,78.9400041103363,0.3777119682722364,0.5385401785373688,0.0026268915500554,5.220000185072422,0.0697894535958767,10,0.11944301192455208,78.82056109841176,2.489999582542012
PubMed,0.3,0.5,78.90000402927399,0.27080195123321993,0.5393730461597442,0.002726981276727297,8.860000520944595,0.10402481555938721,10,0.08563509607148183,78.8143689332025,2.4961917477512685
PubMed,0.8,0.8,78.92000436782837,0.37947359958069315,0.5652033805847168,0.002959755444777014,12.080000564455986,0.144972787797451,10,0.12000008865777068,78.8000042791706,2.5105564017831767
PubMed,0.7,0.8,78.8800036907196,0.28596909127271813,0.5613821625709534,0.002856162820804788,11.680000573396683,0.14002154618501664,10,0.09043136688303688,78.78957232383657,2.5209883571172043
PubMed,0.4,0.8,78.84000301361084,0.33730896555071366,0.5504018723964691,0.0026122706918847447,10.640000477433205,0.12366554439067841,10,0.10666646063355271,78.73333655297729,2.5772241279764785
PubMed,0.9,0.8,78.84000420570374,0.36270668831660074,0.5690795481204987,0.003063606540806195,12.700000703334808,0.14988797158002853,10,0.11469792576572418,78.72530627993801,2.58525440101576
PubMed,0.5,0.9,78.80000352859497,0.2494427382997699,0.5559027791023254,0.0026421982179385605,11.22000053524971,0.1319774270057678,10,0.07888071988165897,78.72112280871332,2.5894378722404525
PubMed,0.4,0.0,78.84000301361084,0.450186530182164,0.5299636006355286,0.003421895208740841,8.680000454187393,0.112250816822052,10,0.1423614807303775,78.69764153288047,2.6129191480733027
PubMed,0.2,0.6,78.7600040435791,0.29514552577380204,0.5386852920055389,0.0026698725650701072,8.040000349283218,0.09330580309033394,10,0.09333321026531448,78.66667083331379,2.643889847639983
PubMed,0.3,0.6,78.74000251293182,0.25033279859748425,0.5420803666114807,0.002671159268412187,9.260000437498093,0.10802576839923858,10,0.07916218166122546,78.66084033127059,2.6497203496831787
PubMed,0.6,0.9,78.72000336647034,0.2529828302159245,0.5594009757041931,0.0027287052557918934,11.440000608563423,0.13686193227767945,10,0.0800001952397988,78.64000317123053,2.6705575097232384
PubMed,0.1,0.9,78.72000396251678,0.3675752341659805,0.5394179165363312,0.002626717760552288,5.380000211298466,0.07194120436906815,10,0.11623749514342407,78.60376646737336,2.706794213580409
PubMed,0.8,0.9,78.66000354290009,0.21187006662215035,0.5666309416294097,0.0029348368574361617,12.140000611543655,0.1463349461555481,10,0.06699919785376122,78.59300434504632,2.717556335907446
PubMed,0.7,0.9,78.66000354290009,0.2318999463971501,0.5629739820957184,0.002828960848306477,11.900000646710396,0.1416054755449295,10,0.07333320198859523,78.5866703409115,2.7238903400422743
PubMed,0.5,1.0,78.580002784729,0.22010007894676914,0.5575953722000122,0.00261806768595848,11.420000419020653,0.13393283784389495,10,0.06960175626546647,78.51040102846353,2.800159652490237
PubMed,0.1,1.0,78.62000405788422,0.3938412856890557,0.5402206063270569,0.0026274965591678344,5.480000153183937,0.07384726107120514,10,0.12454354993864931,78.49546050794557,2.8151001730082044
PubMed,0.6,1.0,78.56000363826752,0.2065587609162448,0.5609564781188965,0.0027049480350839856,11.600000485777855,0.13852250277996064,10,0.06531961551575023,78.49468402275177,2.8158766582020007
PubMed,0.7,1.0,78.56000363826752,0.2065587609162499,0.5643745958805084,0.0028062093643336705,11.880000680685043,0.14300749003887175,10,0.06531961551575183,78.49468402275177,2.8158766582020007
PubMed,0.3,0.7,78.54000389575958,0.26749768432067444,0.544487577676773,0.002627148554403476,9.600000455975533,0.11168019697070122,10,0.0845901951274042,78.45541370063218,2.8551469803215923
PubMed,0.9,0.9,78.52000415325165,0.3155227955659293,0.5703482210636139,0.003041268884700483,12.84000039100647,0.15101201832294464,10,0.09977706876920128,78.42022708448245,2.890333596471322
PubMed,0.8,1.0,78.44000399112701,0.20655760667547007,0.5678741097450256,0.0029133961226988393,12.320000603795052,0.14751028269529343,10,0.06531925051276859,78.37468474061424,2.9358759403395283
PubMed,0.4,0.9,78.48000407218933,0.37947373919835087,0.5523815035820008,0.002582221417756652,11.000000536441803,0.1262405626475811,10,0.12000013280875067,78.36000393938058,2.9505567415731946
PubMed,0.2,0.7,78.38000416755676,0.17511675256644008,0.540660434961319,0.002639089436146076,8.46000038087368,0.09688793495297432,10,0.05537677945620871,78.32462738810055,2.9859332928532183
PubMed,0.3,0.8,78.4000039100647,0.24944273830293467,0.546637237071991,0.0025924058315479957,10.020000338554382,0.11493290215730667,10,0.07888071988265975,78.32112319018204,2.989437490771735
PubMed,0.9,1.0,78.32000434398651,0.3155242228634841,0.57143834233284,0.0030215817436896656,12.920000478625298,0.151963247358799,10,0.09977752012031846,78.2202268238662,3.090333857087572
PubMed,0.3,0.9,78.2200038433075,0.34576759847578864,0.5485680162906647,0.0025648126711988245,10.300000458955765,0.11779352501034737,10,0.10934131522700566,78.1106625280805,3.199898152873274
PubMed,0.3,1.0,78.18000376224518,0.37058517697019905,0.5503120481967926,0.0025429764815307673,10.700000524520874,0.12032342031598091,10,0.11718932263224058,78.06281443961294,3.2477462413408347
PubMed,0.2,0.8,78.14000427722931,0.2503327985974839,0.5424431204795838,0.0026148398480050285,8.660000562667847,0.10007410570979118,10,0.07916218166122535,78.06084209556808,3.2497185853856934
PubMed,0.4,1.0,78.10000419616699,0.3431871125079728,0.5541599869728089,0.0025582996039017775,11.320000514388084,0.12850988730788232,10,0.10852529391416545,77.99147890225282,3.319081778700948
PubMed,0.2,0.9,77.8400045633316,0.3502384971782912,0.5440563321113586,0.0025957940947544476,8.960000425577164,0.1029153361916542,10,0.11075513753578561,77.72924942579581,3.5813112551579565
PubMed,0.2,1.0,77.80000329017639,0.37712508334459277,0.5455214440822601,0.0025808314251909016,9.200000539422035,0.10542390048503876,10,0.11925742261497438,77.68074586756141,3.6298148133923576
