Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
CiteSeer,43,0.6,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.20000624656677,1.1583166122436523,26.000002026557922,0.5560131072998047,68.80000233650208
CiteSeer,43,0.6,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.1375409364700317,25.0,0.5356213450431824,68.80000233650208
CiteSeer,43,0.6,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.1545500755310059,26.200002431869507,0.5538945198059082,68.80000233650208
CiteSeer,43,0.6,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.1407312154769897,25.800001621246338,0.5401777625083923,68.80000233650208
CiteSeer,43,0.6,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1501225233078003,25.800001621246338,0.5503200888633728,68.80000233650208
CiteSeer,43,0.6,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1291327476501465,24.800001084804535,0.5281710028648376,68.80000233650208
CiteSeer,43,0.6,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.135010004043579,25.0,0.5347764492034912,68.80000233650208
CiteSeer,43,0.6,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1399235725402832,26.000002026557922,0.5401849746704102,68.80000233650208
CiteSeer,43,0.7,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,0.984996497631073,9.800000488758087,0.197480708360672,68.80000233650208
CiteSeer,43,0.7,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.80000448226929,1.0729694366455078,19.40000057220459,0.45656272768974304,68.80000233650208
CiteSeer,43,0.7,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.40000367164612,1.1506787538528442,25.40000081062317,0.5475494861602783,68.80000233650208
CiteSeer,43,0.7,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.20000624656677,1.1452422142028809,25.800001621246338,0.5434557199478149,68.80000233650208
CiteSeer,43,0.7,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.1432698965072632,25.600001215934753,0.5424737930297852,68.80000233650208
CiteSeer,43,0.7,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.130387783050537,25.200000405311584,0.5296354293823242,68.80000233650208
CiteSeer,43,0.7,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1425820589065552,26.000002026557922,0.5431294441223145,68.80000233650208
CiteSeer,43,0.7,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1520622968673706,26.80000066757202,0.5532601475715637,68.80000233650208
CiteSeer,43,0.7,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1262158155441284,25.0,0.5262244343757629,68.80000233650208
CiteSeer,43,0.7,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1321107149124146,25.200000405311584,0.5328908562660217,68.80000233650208
CiteSeer,43,0.7,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1370428800582886,26.000002026557922,0.5383408665657043,68.80000233650208
CiteSeer,43,0.8,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,0.9866448044776917,10.80000028014183,0.20732665061950684,68.80000233650208
CiteSeer,43,0.8,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.20000624656677,1.0974876880645752,21.800000965595245,0.4877692759037018,68.80000233650208
CiteSeer,43,0.8,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.40000367164612,1.1582170724868774,25.600001215934753,0.5555985569953918,68.80000233650208
CiteSeer,43,0.8,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.20000624656677,1.1467788219451904,25.800001621246338,0.5457261800765991,68.80000233650208
CiteSeer,43,0.8,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.1408580541610718,25.600001215934753,0.5408362150192261,68.80000233650208
CiteSeer,43,0.8,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.1232408285140991,25.200000405311584,0.5229323506355286,68.80000233650208
CiteSeer,43,0.8,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.1353330612182617,25.600001215934753,0.5365700125694275,68.80000233650208
CiteSeer,43,0.8,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1447557210922241,25.800001621246338,0.5468393564224243,68.80000233650208
CiteSeer,43,0.8,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.152296543121338,27.000001072883606,0.5548001527786255,68.80000233650208
CiteSeer,43,0.8,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.119094729423523,25.200000405311584,0.5199424028396606,68.80000233650208
CiteSeer,43,0.8,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1239651441574097,25.600001215934753,0.5255265831947327,68.80000233650208
CiteSeer,43,0.9,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,0.9883392453193665,11.400000751018524,0.21605372428894043,68.80000233650208
CiteSeer,43,0.9,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.20000529289246,1.1215834617614746,23.200000822544098,0.5157689452171326,68.80000233650208
CiteSeer,43,0.9,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.40000367164612,1.1595675945281982,25.600001215934753,0.5574201941490173,68.80000233650208
CiteSeer,43,0.9,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.20000624656677,1.1408705711364746,25.800001621246338,0.5404078364372253,68.80000233650208
CiteSeer,43,0.9,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.1300890445709229,25.200000405311584,0.5304685235023499,68.80000233650208
CiteSeer,43,0.9,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1471188068389893,27.000001072883606,0.54899662733078,68.80000233650208
CiteSeer,43,0.9,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.1185296773910522,25.0,0.519662618637085,68.80000233650208
CiteSeer,43,0.9,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.1277203559875488,25.0,0.5301214456558228,68.80000233650208
CiteSeer,43,0.9,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.135109543800354,25.600001215934753,0.5383285284042358,68.80000233650208
CiteSeer,43,0.9,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1411762237548828,26.80000066757202,0.5448949337005615,68.80000233650208
CiteSeer,43,0.9,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1462440490722656,27.20000147819519,0.5502609014511108,68.80000233650208
CiteSeer,44,0.1,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,67.20000505447388,1.0123398303985596,1.8000001087784767,0.030485888943076134,66.60000085830688
CiteSeer,44,0.1,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.00000071525574,0.9791668653488159,4.600000381469727,0.12304400652647018,66.60000085830688
CiteSeer,44,0.1,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,0.9839262962341309,6.800000369548798,0.16370241343975067,66.60000085830688
CiteSeer,44,0.1,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,0.9892574548721313,7.600000500679016,0.1899930089712143,66.60000085830688
CiteSeer,44,0.1,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,0.9937570691108704,8.20000022649765,0.2083224058151245,66.60000085830688
CiteSeer,44,0.1,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,0.9974371790885925,8.000000566244125,0.22187824547290802,66.60000085830688
CiteSeer,44,0.1,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,1.0004608631134033,8.800000697374344,0.2322944849729538,66.60000085830688
CiteSeer,44,0.1,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,1.002975344657898,9.400000423192978,0.24053990840911865,66.60000085830688
CiteSeer,44,0.1,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,1.0050939321517944,9.800000488758087,0.24721360206604004,66.60000085830688
CiteSeer,44,0.1,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.0069009065628052,10.000000149011612,0.2527214586734772,66.60000085830688
CiteSeer,44,0.1,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.008459448814392,10.000000149011612,0.2573603093624115,66.60000085830688
CiteSeer,44,0.2,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.80000233650208,0.990879476070404,5.000000074505806,0.11353480815887451,66.60000085830688
CiteSeer,44,0.2,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,0.9788636565208435,7.800000160932541,0.20573405921459198,66.60000085830688
CiteSeer,44,0.2,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,0.9986872673034668,10.200000554323196,0.2675818204879761,66.60000085830688
CiteSeer,44,0.2,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.0140979290008545,11.400000751018524,0.30470043420791626,66.60000085830688
CiteSeer,44,0.2,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.0256373882293701,13.000001013278961,0.3295348882675171,66.60000085830688
CiteSeer,44,0.2,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.0344843864440918,15.400001406669617,0.3472541570663452,66.60000085830688
CiteSeer,44,0.2,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.041454792022705,16.200000047683716,0.36045581102371216,66.60000085830688
CiteSeer,44,0.2,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.0470796823501587,16.600000858306885,0.3706721067428589,66.60000085830688
CiteSeer,44,0.2,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.0517114400863647,17.20000058412552,0.3788263201713562,66.60000085830688
CiteSeer,44,0.2,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.055591106414795,17.600001394748688,0.3854873776435852,66.60000085830688
CiteSeer,44,0.2,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.0588876008987427,18.200001120567322,0.39104822278022766,66.60000085830688
CiteSeer,44,0.3,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,0.9890139698982239,6.200000271201134,0.13773098587989807,66.60000085830688
CiteSeer,44,0.3,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,0.9923350811004639,10.80000028014183,0.26886531710624695,66.60000085830688
CiteSeer,44,0.3,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.0265893936157227,13.40000033378601,0.34252870082855225,66.60000085830688
CiteSeer,44,0.3,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.0503571033477783,16.4000004529953,0.3841387629508972,66.60000085830688
CiteSeer,44,0.3,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.0672180652618408,18.800000846385956,0.41058626770973206,66.60000085830688
CiteSeer,44,0.3,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.0797070264816284,20.20000070333481,0.4289211630821228,66.60000085830688
CiteSeer,44,0.3,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.089304804801941,21.60000056028366,0.44236424565315247,66.60000085830688
CiteSeer,44,0.3,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.096901535987854,22.600001096725464,0.45263198018074036,66.60000085830688
CiteSeer,44,0.3,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1030601263046265,22.600001096725464,0.4607068598270416,66.60000085830688
CiteSeer,44,0.3,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1081516742706299,23.200000822544098,0.46724140644073486,66.60000085830688
CiteSeer,44,0.3,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1124296188354492,23.800000548362732,0.4726443886756897,66.60000085830688
CiteSeer,44,0.4,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.4000015258789,0.9889912605285645,7.400000095367432,0.1561506986618042,66.60000085830688
CiteSeer,44,0.4,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.011871576309204,13.199999928474426,0.3208891749382019,66.60000085830688
CiteSeer,44,0.4,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.0590174198150635,17.000000178813934,0.40124601125717163,66.60000085830688
CiteSeer,44,0.4,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.089469075202942,21.20000123977661,0.444121778011322,66.60000085830688
CiteSeer,44,0.4,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.1102641820907593,22.40000069141388,0.4705559015274048,66.60000085830688
CiteSeer,44,0.4,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.1252751350402832,23.400001227855682,0.48849672079086304,66.60000085830688
CiteSeer,44,0.4,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1365883350372314,24.400001764297485,0.5015449523925781,66.60000085830688
CiteSeer,44,0.4,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1454041004180908,25.600001215934753,0.5114046335220337,66.60000085830688
CiteSeer,44,0.4,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1524579524993896,26.600000262260437,0.5191292762756348,66.60000085830688
CiteSeer,44,0.4,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1393215656280518,25.40000081062317,0.5052694082260132,66.60000085830688
CiteSeer,44,0.4,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.143973469734192,26.600000262260437,0.5104852318763733,66.60000085830688
CiteSeer,44,0.5,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.60000491142273,0.9896647334098816,7.600000500679016,0.17104418575763702,66.60000085830688
CiteSeer,44,0.5,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.0342820882797241,15.200001001358032,0.3649161458015442,66.60000085830688
CiteSeer,44,0.5,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.0927321910858154,20.400001108646393,0.44930708408355713,66.60000085830688
CiteSeer,44,0.5,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.1285651922225952,23.200000822544098,0.49240976572036743,66.60000085830688
CiteSeer,44,0.5,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.1523356437683105,24.60000067949295,0.518489420413971,66.60000085830688
CiteSeer,44,0.5,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.148289442062378,24.400001764297485,0.514760434627533,66.60000085830688
CiteSeer,44,0.5,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.160294532775879,26.399999856948853,0.5275487303733826,66.60000085830688
CiteSeer,44,0.5,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.1471617221832275,26.399999856948853,0.5143623948097229,66.60000085830688
CiteSeer,44,0.5,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1542918682098389,27.400001883506775,0.5220874547958374,66.60000085830688
CiteSeer,44,0.5,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.1363608837127686,25.800001621246338,0.5033066868782043,66.60000085830688
CiteSeer,44,0.5,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.1410300731658936,26.399999856948853,0.5085786581039429,66.60000085830688
CiteSeer,44,0.6,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,0.9906660914421082,9.000000357627869,0.1834239959716797,66.60000085830688
CiteSeer,44,0.6,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.00000286102295,1.0579949617385864,17.800000309944153,0.40330439805984497,66.60000085830688
CiteSeer,44,0.6,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.126283884048462,22.200001776218414,0.48989027738571167,66.60000085830688
CiteSeer,44,0.6,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.1664903163909912,25.40000081062317,0.5326639413833618,66.60000085830688
CiteSeer,44,0.6,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1458793878555298,24.400001764297485,0.5126561522483826,66.60000085830688
CiteSeer,44,0.6,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1370644569396973,24.2000013589859,0.5038771629333496,66.60000085830688
CiteSeer,44,0.6,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1488651037216187,26.000002026557922,0.5168213844299316,66.60000085830688
CiteSeer,44,0.6,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1580302715301514,27.400001883506775,0.5265939235687256,66.60000085830688
CiteSeer,44,0.6,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1373584270477295,25.800001621246338,0.5054340958595276,66.60000085830688
CiteSeer,44,0.6,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1430659294128418,26.200002431869507,0.5117852687835693,66.60000085830688
CiteSeer,44,0.6,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.147830843925476,27.000001072883606,0.5170060396194458,66.60000085830688
CiteSeer,44,0.7,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,0.9918687343597412,10.400000214576721,0.1943291574716568,66.60000085830688
CiteSeer,44,0.7,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.20000624656677,1.0821592807769775,20.000000298023224,0.4371795058250427,66.60000085830688
CiteSeer,44,0.7,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.1589860916137695,25.40000081062317,0.5248162150382996,66.60000085830688
CiteSeer,44,0.7,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.153510570526123,24.400001764297485,0.5204681754112244,66.60000085830688
CiteSeer,44,0.7,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.1514629125595093,25.0,0.5192820429801941,66.60000085830688
CiteSeer,44,0.7,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1386865377426147,24.400001764297485,0.506687343120575,66.60000085830688
CiteSeer,44,0.7,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.150606632232666,26.399999856948853,0.5196290612220764,66.60000085830688
CiteSeer,44,0.7,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1274352073669434,25.800001621246338,0.4956379234790802,66.60000085830688
CiteSeer,44,0.7,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.134402871131897,25.800001621246338,0.5035879015922546,66.60000085830688
CiteSeer,44,0.7,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.140126347541809,26.399999856948853,0.5099663138389587,66.60000085830688
CiteSeer,44,0.7,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1449084281921387,27.20000147819519,0.5152243971824646,66.60000085830688
CiteSeer,44,0.8,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,0.9932137131690979,11.20000034570694,0.20386892557144165,66.60000085830688
CiteSeer,44,0.8,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.1062865257263184,21.20000123977661,0.46738430857658386,66.60000085830688
CiteSeer,44,0.8,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.1664233207702637,26.200002431869507,0.5326409339904785,66.60000085830688
CiteSeer,44,0.8,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.1549776792526245,24.800001084804535,0.5226579904556274,66.60000085830688
CiteSeer,44,0.8,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.149017095565796,25.0,0.5176562666893005,66.60000085830688
CiteSeer,44,0.8,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1315748691558838,24.2000013589859,0.5002103447914124,66.60000085830688
CiteSeer,44,0.8,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1433888673782349,26.000002026557922,0.513309121131897,66.60000085830688
CiteSeer,44,0.8,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.1525826454162598,27.400001883506775,0.5231440663337708,66.60000085830688
CiteSeer,44,0.8,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.121645450592041,25.800001621246338,0.49127432703971863,66.60000085830688
CiteSeer,44,0.8,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.127275824546814,25.800001621246338,0.49778759479522705,66.60000085830688
CiteSeer,44,0.8,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.1319940090179443,26.000002026557922,0.503143846988678,66.60000085830688
CiteSeer,44,0.9,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,0.9946656823158264,11.20000034570694,0.2124084234237671,66.60000085830688
CiteSeer,44,0.9,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.1300907135009766,23.000000417232513,0.49467459321022034,66.60000085830688
CiteSeer,44,0.9,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.167729377746582,27.000001072883606,0.5344040989875793,66.60000085830688
CiteSeer,44,0.9,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.1490801572799683,24.400001764297485,0.5174661874771118,66.60000085830688
CiteSeer,44,0.9,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.1383216381072998,24.800001084804535,0.5076007843017578,66.60000085830688
CiteSeer,44,0.9,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.1550202369689941,26.000002026557922,0.5253503322601318,66.60000085830688
CiteSeer,44,0.9,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.126779317855835,25.200000405311584,0.49707821011543274,66.60000085830688
CiteSeer,44,0.9,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.80000138282776,1.135733962059021,26.399999856948853,0.5071432590484619,66.60000085830688
CiteSeer,44,0.9,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.1429239511489868,27.20000147819519,0.5149981379508972,66.60000085830688
CiteSeer,44,0.9,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.1488193273544312,27.800002694129944,0.5213106870651245,66.60000085830688
CiteSeer,44,0.9,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.80000233650208,1.1537375450134277,28.40000092983246,0.526507556438446,66.60000085830688
CiteSeer,45,0.1,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,0.9776256680488586,3.400000184774399,0.0712142139673233,69.0000057220459
CiteSeer,45,0.1,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,0.9349417686462402,4.800000041723251,0.14121627807617188,69.0000057220459
CiteSeer,45,0.1,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,0.9365853667259216,5.400000140070915,0.1857287436723709,69.0000057220459
CiteSeer,45,0.1,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,0.9405176639556885,6.000000238418579,0.2130393236875534,69.0000057220459
CiteSeer,45,0.1,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,0.9441908597946167,6.400000303983688,0.23163264989852905,69.0000057220459
CiteSeer,45,0.1,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,0.9473141431808472,6.400000303983688,0.24507571756839752,69.0000057220459
CiteSeer,45,0.1,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,0.949932873249054,6.400000303983688,0.2552596926689148,69.0000057220459
CiteSeer,45,0.1,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,0.95213782787323,7.000000029802322,0.2632383406162262,69.0000057220459
CiteSeer,45,0.1,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,0.9540113806724548,7.200000435113907,0.26965418457984924,69.0000057220459
CiteSeer,45,0.1,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,0.9556193947792053,7.200000435113907,0.274937242269516,69.0000057220459
CiteSeer,45,0.1,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,0.9570131301879883,7.200000435113907,0.279376745223999,69.0000057220459
CiteSeer,45,0.2,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,0.9712966084480286,4.400000348687172,0.11028311401605606,69.0000057220459
CiteSeer,45,0.2,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,0.9319486618041992,6.000000238418579,0.23814034461975098,69.0000057220459
CiteSeer,45,0.2,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,0.9492919445037842,7.600000500679016,0.30424124002456665,69.0000057220459
CiteSeer,45,0.2,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.00000286102295,0.9634943008422852,9.600000083446503,0.34200844168663025,69.0000057220459
CiteSeer,45,0.2,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,0.9742306470870972,10.200000554323196,0.3664223849773407,69.0000057220459
CiteSeer,45,0.2,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.00000286102295,0.9824821352958679,11.20000034570694,0.3835291862487793,69.0000057220459
CiteSeer,45,0.2,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,0.9889876842498779,13.000001013278961,0.39614352583885193,69.0000057220459
