Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
CS,43,0.7,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.3617033958435,0.35380762815475464,5.6737590581178665,0.11811401695013046,91.59847497940063
CS,43,0.7,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.3258599042892456,6.055646762251854,0.12454777956008911,91.59847497940063
CS,43,0.7,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.03491806983948,0.3248528838157654,6.983087956905365,0.12871503829956055,91.59847497940063
CS,43,0.7,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.81669354438782,0.3245093524456024,7.583197206258774,0.13091859221458435,91.59847497940063
CS,43,0.7,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.7621374130249,0.324228972196579,7.74686336517334,0.13216257095336914,91.59847497940063
CS,43,0.7,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.3239576518535614,7.8559741377830505,0.13302093744277954,91.59847497940063
CS,43,0.7,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.3236961364746094,7.910529524087906,0.13366985321044922,91.59847497940063
CS,43,0.7,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.65303111076355,0.3234488368034363,7.965084910392761,0.13417430222034454,91.59847497940063
CS,43,0.7,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.32321810722351074,8.074195683002472,0.13457918167114258,91.59847497940063
CS,43,0.7,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.65303111076355,0.3230051100254059,8.074195683002472,0.13490965962409973,91.59847497940063
CS,43,0.7,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.3228094279766083,8.183306455612183,0.135190948843956,91.59847497940063
CS,43,0.8,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.47081565856934,0.3627361059188843,5.946535989642143,0.12520162761211395,91.59847497940063
CS,43,0.8,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.33743205666542053,6.492089480161667,0.13175533711910248,91.59847497940063
CS,43,0.8,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.4893627166748,0.33691921830177307,7.419531047344208,0.13534057140350342,91.59847497940063
CS,43,0.8,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.33662617206573486,7.8559741377830505,0.13709376752376556,91.59847497940063
CS,43,0.8,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.33625826239585876,8.128751069307327,0.13797903060913086,91.59847497940063
CS,43,0.8,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.3358515799045563,8.237861841917038,0.1384941190481186,91.59847497940063
CS,43,0.8,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.33544015884399414,8.237861841917038,0.13878600299358368,91.59847497940063
CS,43,0.8,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.38025045394897,0.3350425362586975,8.292417228221893,0.139031782746315,91.59847497940063
CS,43,0.8,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.3346671462059021,8.292417228221893,0.13923989236354828,91.59847497940063
CS,43,0.8,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.3343172073364258,8.292417228221893,0.13939523696899414,91.59847497940063
CS,43,0.8,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.33399319648742676,8.346972614526749,0.1395251303911209,91.59847497940063
CS,43,0.9,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.3617033958435,0.37111639976501465,6.2738679349422455,0.13168932497501373,91.59847497940063
CS,43,0.9,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.34855917096138,6.601200252771378,0.13831858336925507,91.59847497940063
CS,43,0.9,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.34844064712524414,7.8559741377830505,0.14144480228424072,91.59847497940063
CS,43,0.9,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.34813904762268066,8.019640296697617,0.14274927973747253,91.59847497940063
CS,43,0.9,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.34764620661735535,8.292417228221893,0.14329905807971954,91.59847497940063
CS,43,0.9,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.3470797538757324,8.237861841917038,0.14352917671203613,91.59847497940063
CS,43,0.9,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.3465025722980499,8.401528000831604,0.14362198114395142,91.59847497940063
CS,43,0.9,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.2165880203247,0.3459443151950836,8.510638773441315,0.1436053067445755,91.59847497940063
CS,43,0.9,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.3454175293445587,8.45608338713646,0.14357998967170715,91.59847497940063
CS,43,0.9,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.34492698311805725,8.510638773441315,0.14355972409248352,91.59847497940063
CS,43,0.9,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.3444727957248688,8.45608338713646,0.1435479372739792,91.59847497940063
CS,44,0.1,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.05291962623596,0.2814957797527313,0.9819967672228813,0.038642507046461105,91.70758724212646
CS,44,0.1,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.4893627166748,0.2595876157283783,0.8728859946131706,0.04181594029068947,91.70758724212646
CS,44,0.1,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.7621374130249,0.2543029189109802,1.691216602921486,0.0472375750541687,91.70758724212646
CS,44,0.1,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.08947420120239,0.25157132744789124,2.29132566601038,0.051016971468925476,91.70758724212646
CS,44,0.1,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.2498614341020584,2.8368795290589333,0.05375291034579277,91.70758724212646
CS,44,0.1,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.4168050289154,0.24867881834506989,3.2187670469284058,0.05585306137800217,91.70758724212646
CS,44,0.1,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.2478080838918686,3.546099364757538,0.05750508978962898,91.70758724212646
CS,44,0.1,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.96236038208008,0.24713850021362305,3.8188762962818146,0.058843888342380524,91.70758724212646
CS,44,0.1,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.2466067373752594,3.9279870688915253,0.05997931957244873,91.70758724212646
CS,44,0.1,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.24617381393909454,3.9825424551963806,0.06093842536211014,91.70758724212646
CS,44,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.24581430852413177,4.037097841501236,0.06175825744867325,91.70758724212646
CS,44,0.2,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.61647653579712,0.29360994696617126,2.29132566601038,0.06037788465619087,91.70758724212646
CS,44,0.2,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.26543158292770386,2.345881052315235,0.064833864569664,91.70758724212646
CS,44,0.2,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.47136116027832,0.260285347700119,3.8188762962818146,0.07163948565721512,91.70758724212646
CS,44,0.2,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.016916513443,0.25791361927986145,4.528095945715904,0.07629389315843582,91.70758724212646
CS,44,0.2,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.18057894706726,0.25655505061149597,5.182760581374168,0.07959248125553131,91.70758724212646
CS,44,0.2,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.07146668434143,0.2556856870651245,5.346426740288734,0.08211423456668854,91.70758724212646
CS,44,0.2,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.18057894706726,0.2550900876522064,5.564648285508156,0.08413510024547577,91.70758724212646
CS,44,0.2,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.23513507843018,0.25466248393058777,5.619203671813011,0.08574990183115005,91.70758724212646
CS,44,0.2,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.23513507843018,0.2543451189994812,5.728314444422722,0.08709290623664856,91.70758724212646
CS,44,0.2,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.23513507843018,0.25410333275794983,5.837425217032433,0.0882205069065094,91.70758724212646
CS,44,0.2,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.23513507843018,0.2539154589176178,5.837425217032433,0.08918172866106033,91.70758724212646
CS,44,0.3,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.50736427307129,0.30578961968421936,3.109656274318695,0.0749254822731018,91.70758724212646
CS,44,0.3,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.87124967575073,0.2754652798175812,3.382433205842972,0.07988213747739792,91.70758724212646
CS,44,0.3,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.12602281570435,0.27108675241470337,5.019094422459602,0.08631660789251328,91.70758724212646
CS,44,0.3,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.96236038208008,0.2692672908306122,5.455537512898445,0.09081145375967026,91.70758724212646
CS,44,0.3,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.90780425071716,0.26831233501434326,6.164757162332535,0.09393159300088882,91.70758724212646
CS,44,0.3,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.96236038208008,0.2677523195743561,6.21931254863739,0.09624812752008438,91.70758724212646
CS,44,0.3,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.016916513443,0.2674037218093872,6.328423321247101,0.0980849638581276,91.70758724212646
CS,44,0.3,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.016916513443,0.26717978715896606,6.328423321247101,0.09958992898464203,91.70758724212646
CS,44,0.3,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.90780425071716,0.26703429222106934,6.4375340938568115,0.10084063559770584,91.70758724212646
CS,44,0.3,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.2669406831264496,6.492089480161667,0.1018906980752945,91.70758724212646
CS,44,0.3,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.26688244938850403,6.546644866466522,0.10278958827257156,91.70758724212646
CS,44,0.4,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.2891457080841,0.31719937920570374,3.600654751062393,0.08605469018220901,91.70758724212646
CS,44,0.4,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.98036193847656,0.28673481941223145,4.637206718325615,0.09130731225013733,91.70758724212646
CS,44,0.4,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.63502359390259,0.28319549560546875,5.6737590581178665,0.09700392931699753,91.70758724212646
CS,44,0.4,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.63502359390259,0.2818307876586914,6.2738679349422455,0.10083301365375519,91.70758724212646
CS,44,0.4,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.28114575147628784,6.546644866466522,0.1035287156701088,91.70758724212646
CS,44,0.4,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.2807580232620239,6.655755639076233,0.1055191308259964,91.70758724212646
CS,44,0.4,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.2805252969264984,6.710311025381088,0.10705137252807617,91.70758724212646
CS,44,0.4,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.28038251399993896,6.764866411685944,0.10833168029785156,91.70758724212646
CS,44,0.4,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.63502359390259,0.2802959382534027,6.873977184295654,0.10938036441802979,91.70758724212646
CS,44,0.4,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.2802463471889496,6.92853257060051,0.110261932015419,91.70758724212646
CS,44,0.4,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.2802218794822693,6.983087956905365,0.11101239919662476,91.70758724212646
CS,44,0.5,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.79814648628235,0.3278176188468933,4.4189851731061935,0.09519854933023453,91.70758724212646
CS,44,0.5,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.98036193847656,0.2982596755027771,5.182760581374168,0.10071960091590881,91.70758724212646
CS,44,0.5,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.29548361897468567,6.001091375946999,0.10569491237401962,91.70758724212646
CS,44,0.5,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.2944384813308716,6.546644866466522,0.10889580100774765,91.70758724212646
CS,44,0.5,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.2938903272151947,6.546644866466522,0.11105655878782272,91.70758724212646
CS,44,0.5,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.2935529053211212,6.819421797990799,0.11266589909791946,91.70758724212646
CS,44,0.5,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.25313663482666,0.2933259606361389,6.873977184295654,0.11387461423873901,91.70758724212646
CS,44,0.5,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.25313663482666,0.2931651175022125,6.92853257060051,0.11485974490642548,91.70758724212646
CS,44,0.5,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.29304736852645874,6.983087956905365,0.11568500846624374,91.70758724212646
CS,44,0.5,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.2929597795009613,7.03764334321022,0.11637552827596664,91.70758724212646
CS,44,0.5,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.03491806983948,0.2928941547870636,7.146754115819931,0.11695727705955505,91.70758724212646
CS,44,0.6,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.79814648628235,0.3376726806163788,4.800872877240181,0.1032298132777214,91.70758724212646
CS,44,0.6,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.7621374130249,0.309638649225235,5.564648285508156,0.10892999172210693,91.70758724212646
CS,44,0.6,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.30751708149909973,6.4375340938568115,0.11325441300868988,91.70758724212646
CS,44,0.6,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.14403033256531,0.3066823482513428,6.764866411685944,0.11579859256744385,91.70758724212646
CS,44,0.6,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.03491806983948,0.30617910623550415,6.983087956905365,0.1174820140004158,91.70758724212646
CS,44,0.6,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.08947420120239,0.3058146834373474,6.92853257060051,0.11870943754911423,91.70758724212646
CS,44,0.6,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.3055274486541748,7.092198729515076,0.11962897330522537,91.70758724212646
CS,44,0.6,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.98036193847656,0.3052912652492523,7.255864888429642,0.12035844475030899,91.70758724212646
CS,44,0.6,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.30509209632873535,7.310420274734497,0.12097074836492538,91.70758724212646
CS,44,0.6,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.3049219250679016,7.310420274734497,0.12146718055009842,91.70758724212646
CS,44,0.6,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.30477476119995117,7.310420274734497,0.12189621478319168,91.70758724212646
CS,44,0.7,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.68903422355652,0.3467999994754791,5.019094422459602,0.11035943776369095,91.70758724212646
CS,44,0.7,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.4893627166748,0.3206929862499237,6.055646762251854,0.1163371205329895,91.70758724212646
CS,44,0.7,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.87124967575073,0.3191230893135071,6.764866411685944,0.12006459385156631,91.70758724212646
CS,44,0.7,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.87124967575073,0.3184210956096649,7.146754115819931,0.12203215807676315,91.70758724212646
CS,44,0.7,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.7621374130249,0.31790539622306824,7.310420274734497,0.12324850261211395,91.70758724212646
CS,44,0.7,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.31746986508369446,7.364975661039352,0.12411908805370331,91.70758724212646
CS,44,0.7,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.65303111076355,0.3170872628688812,7.419531047344208,0.12473775446414948,91.70758724212646
CS,44,0.7,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.65303111076355,0.31674715876579285,7.364975661039352,0.1252211332321167,91.70758724212646
CS,44,0.7,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.65303111076355,0.31644293665885925,7.5286418199539185,0.12562642991542816,91.70758724212646
CS,44,0.7,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.3161700963973999,7.6923079788684845,0.12596485018730164,91.70758724212646
CS,44,0.7,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.31592458486557007,7.74686336517334,0.12624743580818176,91.70758724212646
CS,44,0.8,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.47081565856934,0.35526812076568604,5.40098212659359,0.11684583127498627,91.70758724212646
CS,44,0.8,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.3313433527946472,6.546644866466522,0.12301960587501526,91.70758724212646
CS,44,0.8,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.3302356004714966,6.92853257060051,0.1262226551771164,91.70758724212646
CS,44,0.8,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.4893627166748,0.3296085298061371,7.419531047344208,0.12774288654327393,91.70758724212646
CS,44,0.8,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.54391884803772,0.32904091477394104,7.583197206258774,0.12854574620723724,91.70758724212646
CS,44,0.8,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.32850608229637146,7.74686336517334,0.12904515862464905,91.70758724212646
CS,44,0.8,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.3280078172683716,7.74686336517334,0.12941549718379974,91.70758724212646
CS,44,0.8,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.38025045394897,0.32754865288734436,7.8559741377830505,0.12967148423194885,91.70758724212646
CS,44,0.8,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.32712802290916443,7.801418751478195,0.12987568974494934,91.70758724212646
CS,44,0.8,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.4893627166748,0.326744019985199,7.910529524087906,0.13006140291690826,91.70758724212646
CS,44,0.8,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.4893627166748,0.32639363408088684,7.910529524087906,0.13021865487098694,91.70758724212646
CS,44,0.9,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.19803500175476,0.3631768226623535,5.782869830727577,0.12275198101997375,91.70758724212646
CS,44,0.9,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.38025045394897,0.34155821800231934,6.492089480161667,0.12903714179992676,91.70758724212646
CS,44,0.9,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.10747575759888,0.34083184599876404,7.5286418199539185,0.13186492025852203,91.70758724212646
CS,44,0.9,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.34022921323776245,7.637752592563629,0.1329718977212906,91.70758724212646
CS,44,0.9,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.33957639336586,7.74686336517334,0.1334776133298874,91.70758724212646
CS,44,0.9,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.3389199674129486,7.801418751478195,0.1336844116449356,91.70758724212646
CS,44,0.9,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.33829084038734436,7.910529524087906,0.1338038295507431,91.70758724212646
CS,44,0.9,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.2165880203247,0.33770260214805603,8.019640296697617,0.13386870920658112,91.70758724212646
CS,44,0.9,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.33715900778770447,8.074195683002472,0.13387376070022583,91.70758724212646
CS,44,0.9,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.3366597294807434,8.074195683002472,0.1338679939508438,91.70758724212646
CS,44,0.9,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.38025045394897,0.33620214462280273,8.019640296697617,0.13386641442775726,91.70758724212646
CS,45,0.1,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.2819732129573822,1.2002182193100452,0.04036577790975571,91.81669354438782
CS,45,0.1,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.2602883577346802,1.309328991919756,0.042992133647203445,91.81669354438782
CS,45,0.1,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.03491806983948,0.2553977966308594,1.8003273755311966,0.048371538519859314,91.81669354438782
CS,45,0.1,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.47136116027832,0.2529810070991516,2.454991824924946,0.052336275577545166,91.81669354438782
CS,45,0.1,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.2515166103839874,2.782324142754078,0.05530475825071335,91.81669354438782
CS,45,0.1,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.2505297064781189,3.2187670469284058,0.05755191668868065,91.81669354438782
CS,45,0.1,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.96236038208008,0.24981848895549774,3.436988592147827,0.05934608355164528,91.81669354438782
CS,45,0.1,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.016916513443,0.2492816150188446,3.4915439784526825,0.060805827379226685,91.81669354438782
CS,45,0.1,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.016916513443,0.24886207282543182,3.546099364757538,0.06202234327793121,91.81669354438782
CS,45,0.1,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.07146668434143,0.24852539598941803,3.600654751062393,0.06306836009025574,91.81669354438782
CS,45,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.12602281570435,0.24824941158294678,3.6552101373672485,0.06397124379873276,91.81669354438782
CS,45,0.2,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.5619204044342,0.2946760356426239,2.509547211229801,0.06271139532327652,91.81669354438782
CS,45,0.2,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.65303111076355,0.26681944727897644,2.673213370144367,0.06646047532558441,91.81669354438782
CS,45,0.2,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.2623048722743988,3.8188762962818146,0.07336227595806122,91.81669354438782
CS,45,0.2,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.016916513443,0.2604178190231323,4.473540559411049,0.07821851968765259,91.81669354438782
CS,45,0.2,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.016916513443,0.25943252444267273,4.855428263545036,0.08175238966941833,91.81669354438782
CS,45,0.2,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.016916513443,0.25885969400405884,5.237315967679024,0.08446844667196274,91.81669354438782
CS,45,0.2,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.90780425071716,0.25850626826286316,5.564648285508156,0.08660245686769485,91.81669354438782
CS,45,0.2,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.2582809627056122,5.728314444422722,0.08837153017520905,91.81669354438782
CS,45,0.2,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.2581353783607483,5.946535989642143,0.08985894173383713,91.81669354438782
CS,45,0.2,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.90780425071716,0.2580418288707733,6.001091375946999,0.09111113846302032,91.81669354438782
CS,45,0.2,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.96236038208008,0.25798332691192627,6.110201776027679,0.09217569231987,91.81669354438782
CS,45,0.3,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.2891457080841,0.30732765793800354,3.382433205842972,0.07771292328834534,91.81669354438782
CS,45,0.3,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.87124967575073,0.27749907970428467,3.8188762962818146,0.08180960267782211,91.81669354438782
CS,45,0.3,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.27393388748168945,5.073649808764458,0.08849228918552399,91.81669354438782
CS,45,0.3,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.27271267771720886,5.564648285508156,0.09313573688268661,91.81669354438782
CS,45,0.3,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.2722110152244568,6.21931254863739,0.09648852795362473,91.81669354438782
CS,45,0.3,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.63502359390259,0.27200886607170105,6.4375340938568115,0.09906071424484253,91.81669354438782
CS,45,0.3,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.63502359390259,0.27195194363594055,6.546644866466522,0.1010683923959732,91.81669354438782
CS,45,0.3,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.27197179198265076,6.655755639076233,0.1026952713727951,91.81669354438782
CS,45,0.3,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.2720341384410858,6.655755639076233,0.10404763370752335,91.81669354438782
CS,45,0.3,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.58047342300415,0.2721203863620758,6.764866411685944,0.10519246011972427,91.81669354438782
CS,45,0.3,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.58047342300415,0.27222001552581787,6.764866411685944,0.1061725839972496,91.81669354438782
CS,45,0.4,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.01637101173401,0.3191753625869751,3.7643209099769592,0.08907973021268845,91.81669354438782
CS,45,0.4,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.2894064784049988,4.964539036154747,0.09353416413068771,91.81669354438782
